Abdiweli Shaykh Ahmad	Make statement	Foreign Affairs (Kuwait)	2014-03-25
Armed Gang (Lebanon)	Make a visit	Edgars Rinkevics	2014-11-05
Sergey Viktorovich Lavrov	Appeal for diplomatic cooperation (such as policy support)	Vietnam	2014-10-15
Azam Khan	Arrest, detain, or charge with legal action	Business (Bahrain)	2014-08-25
Defense / Security Ministry (Iraq)	Express intent to engage in diplomatic cooperation (such as policy support)	Jagir Singh	2014-12-15
South Korea	Consult	Romania	2014-09-25
France	Engage in negotiation	Azam Khan	2014-12-05
Party of Free Life of Kurdistan	Consult	Demeke Mekonnen	2014-01-25
Ashraf Ghani Ahmadzai	Express intent to cooperate	Frank Bainimarama	2014-07-25
Head of Government (Tajikistan)	Use unconventional violence	News Editor (United Kingdom)	2014-06-25
Employee (India)	Make empathetic comment	Qatar	2014-12-15
Member of Parliament (India)	Engage in judicial cooperation	Armed Gang (Lebanon)	2014-01-15
Police (Uganda)	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (India)	2014-04-05
Senate (Brazil)	Engage in diplomatic cooperation	Algirdas Butkevičius	2014-05-25
Martin Lidegaard	Praise or endorse	Iran	2014-06-25
Head of Government (China)	Consult	Citizen (Nigeria)	2014-03-15
Citizen (Australia)	Criticize or denounce	North Atlantic Treaty Organization	2014-09-15
Leslie Caldwell	Express intent to engage in diplomatic cooperation (such as policy support)	Armed Gang (Mexico)	2014-11-15
Mohammad Javad Zarif	Make a visit	South Africa	2014-10-15
Afghanistan	Accuse	William Ruto	2014-02-05
Ashraf Ghani Ahmadzai	Consult	Associated Press	2014-03-25
Medical Personnel (Australia)	Sign formal agreement	Employee (Philippines)	2014-01-05
Zoryan Shkiryak	Make statement	Kuwait	2014-04-15
Armenia	Host a visit	Government (Nigeria)	2014-06-25
Foreign Affairs (Russia)	Host a visit	Head of Government (China)	2014-07-25
Afghanistan	Make statement	Dissident (Vietnam)	2014-09-15
John Kerry	Criticize or denounce	John Kerry	2014-01-25
Aladdin Boroujerdi	Use conventional military force	Military Personnel (Thailand)	2014-08-15
Japan	Consult	France	2014-08-25
Lawyer/Attorney (Nauru)	Express intent to meet or negotiate	Croatian People's Party – Liberal Democrats	2014-04-05
North Atlantic Treaty Organization	Make statement	Muhammadu Buhari	2014-08-25
Lapo Pistelli	Consult	Frank Bainimarama	2014-06-25
Daniel Scioli	Engage in negotiation	Government (Nigeria)	2014-05-05
Nestor Shufrych	Make statement	South Korea	2014-08-25
Lawyer/Attorney (South Korea)	Accuse	Malaysia	2014-09-15
Vietnam	Make statement	France	2014-11-05
Yu Zhengsheng	Threaten	France	2014-09-15
Police (Australia)	Engage in material cooperation	Citizen (United Kingdom)	2014-09-15
Tzipi Livni	Host a visit	Kayode Fayemi	2014-01-15
Government (United States)	Investigate	Sebastian Kurz	2014-10-25
Iran	Consult	Head of Government (Tajikistan)	2014-05-15
Citizen (India)	Host a visit	Firhad Hakim	2014-11-15
ANC Youth League	Use unconventional violence	Philippines	2014-04-25
Protester (Hong Kong)	Abduct, hijack, or take hostage	Hamad bin Ali al-Attiyah	2014-08-25
Citizen (United Kingdom)	Criticize or denounce	Ministry (Iran)	2014-03-25
Military Personnel (Philippines)	Make statement	Police (Australia)	2014-11-05
Police (Japan)	Physically assault	Japan	2014-07-15
Northern Ireland	Arrest, detain, or charge with legal action	Media Personnel (China)	2014-02-05
Lawmaker (Lebanon)	Use unconventional violence	Cabinet / Council of Ministers / Advisors (United States)	2014-03-05
Police (Australia)	Appeal for aid	Sergey Viktorovich Lavrov	2014-06-25
Election Commission (Afghanistan)	Threaten	Iran	2014-06-15
Military Personnel - Special (Afghanistan)	Arrest, detain, or charge with legal action	Japan	2014-08-25
Hamas	Investigate human rights abuses	Reserve Personnel (Ukraine)	2014-03-05
Member of Legislative (Govt) (Zimbabwe)	Mobilize or increase armed forces	Kyriakos Gerontopoulos	2014-01-15
Romania	Engage in negotiation	Police (Canada)	2014-11-05
Ministry (Jordan)	Make an appeal or request	Mauritania	2014-11-05
John Kerry	Arrest, detain, or charge with legal action	Afghanistan	2014-03-05
Boko Haram	Use tactics of violent repression	Iran	2014-02-05
Angela Merkel	Host a visit	China	2014-06-15
Military Personnel (Philippines)	Make statement	Portia Simpson Miller	2014-06-05
Liberal Party (Hong Kong)	Criticize or denounce	Antonio Tiu	2014-06-15
Franklin Drilon	Express intent to cooperate	Bahrain	2014-04-05
South Korea	Accuse	Citizen (Sudan)	2014-02-25
China	Sign formal agreement	Lazarus Chakwera	2014-06-25
Bolivia	Consult	China	2014-08-25
Citizen (Thailand)	Reduce or break diplomatic relations	Military (China)	2014-09-25
Foreign Affairs (Rwanda)	Meet at a 'third' location	Ian Paisley	2014-05-25
Angola	fight with small arms and light weapons	Campbell Newman	2014-03-25
Transport (United Arab Emirates)	Host a visit	China	2014-11-25
Beja Congress	Consult	Abdullah Abdullah	2014-07-05
Demeke Mekonnen	Make statement	Citizen (Croatia)	2014-09-15
Alex Salmond	Praise or endorse	Court Judge (India)	2014-10-05
Combatant (Australia)	Express intent to cooperate	Romania	2014-05-05
Military (Jordan)	Use conventional military force	Criminal (Jamaica)	2014-06-05
High Ranking Military Personnel (Venezuela)	Criticize or denounce	François Hollande	2014-03-05
Rights Activist (China)	Make an appeal or request	Colombia	2014-02-25
Member of Parliament (India)	Praise or endorse	Juan Carlos I	2014-07-15
Military Personnel (Angola)	Make statement	Criminal (Brazil)	2014-07-25
Armed Rebel (Syria)	Make an appeal or request	Haider Al-Abadi	2014-07-15
Cristina Fernández de Kirchner	Consult	Citizen (South Korea)	2014-04-05
Foreign Affairs (Ukraine)	Praise or endorse	China	2014-04-05
North Atlantic Treaty Organization	Use conventional military force	Bank (South Africa)	2014-03-05
China	Accuse	Citizen (Slovakia)	2014-08-25
Jean Qahwaji	Threaten	Police (Kyrgyzstan)	2014-09-25
John Kerry	Praise or endorse	Nicos Anastasiades	2014-08-15
Ogbeni Rauf Aregbesola	Arrest, detain, or charge with legal action	Government (Nigeria)	2014-03-05
South Korea	Praise or endorse	Karl Erjavec	2014-05-25
Tajikistan	Make an appeal or request	Iran	2014-02-15
Saud bin Faisal bin Abdul-Aziz	Make pessimistic comment	Citizen (Australia)	2014-10-15
South Korea	Criticize or denounce	Citizen (Sudan)	2014-08-05
Philippines	Make statement	Iraq	2014-08-25
Police (Cambodia)	Make an appeal or request	Malta	2014-12-15
Ethiopia	Make statement	Sergey Viktorovich Lavrov	2014-06-15
Men (Argentina)	Make an appeal or request	Head of Government (Egypt)	2014-02-05
Industrial / Textiles / Mining Ministry (Vietnam)	Abduct, hijack, or take hostage	Men (Argentina)	2014-03-25
Mexico	Make optimistic comment	Mohammad Javad Zarif	2014-09-15
Abdullah Abdullah	Demand	Congo	2014-08-05
Uhuru Muigai Kenyatta	Make statement	Ma Ying Jeou	2014-06-15
Foreign Affairs (Latvia)	Make a visit	Afghanistan	2014-10-15
Blogger (China)	Make a visit	Men (India)	2014-02-15
Ireland	Express intent to engage in diplomatic cooperation (such as policy support)	Ministry (South Korea)	2014-02-15
South Korea	Occupy territory	Iran	2014-08-25
Alpha Condé	Make a visit	Men (United Kingdom)	2014-04-25
Chuck Hagel	Make statement	Company - Owner or Operator (Netherlands)	2014-09-15
Cabinet / Council of Ministers / Advisors (United States)	Express intent to engage in diplomatic cooperation (such as policy support)	Vietnam	2014-03-05
Terrorist (Boko Haram)	Sign formal agreement	North Atlantic Treaty Organization	2014-08-05
Economic Cooperation Organization	Express intent to cooperate	South Sudan	2014-02-15
François Hollande	Consult	China	2014-08-15
Citizen (Nigeria)	Threaten	Head of Government (Ukraine)	2014-10-05
Japan	Use unconventional violence	Armed Rebel (Syria)	2014-04-25
Court Judge (India)	Make an appeal or request	Iran	2014-07-15
Other Authorities / Officials (Greece)	Demand	Citizen (Nigeria)	2014-08-15
Riek Machar	Consult	Citizen (India)	2014-02-05
Vojislav Šešelj	Express intent to cooperate	Iraq	2014-07-15
Foreign Affairs (South Korea)	Arrest, detain, or charge with legal action	Foreign Affairs (Russia)	2014-12-05
The Standard	Make an appeal or request	Iran	2014-05-05
France	Make statement	Labor Union (Canada)	2014-03-15
Police (South Korea)	Reject	Legislature (Namibia)	2014-12-15
Pope Francis	Make statement	Japan	2014-10-15
Citizen (Nigeria)	Criticize or denounce	Haider Al-Abadi	2014-04-25
Police (Philippines)	Make statement	National Security Advisor (Georgia)	2014-09-15
Citizen (Nigeria)	Express intent to meet or negotiate	Student (Kenya)	2014-02-15
Japan	Return, release person(s)	Police (Philippines)	2014-05-05
Police (Malaysia)	Abduct, hijack, or take hostage	Cabinet / Council of Ministers / Advisors (United States)	2014-04-25
Hamas	Consult	France	2014-10-15
Military Personnel - Special (India)	Consult	France	2014-11-05
Police (Bulgaria)	Arrest, detain, or charge with legal action	Iran	2014-06-05
North Korea	Praise or endorse	Religion (India)	2014-08-05
Suleiman Abba	Accuse	Citizen (Australia)	2014-01-05
Communist Party of India	Criticize or denounce	Student (Thailand)	2014-12-15
Fang Fenghui	Make statement	Afghanistan	2014-12-05
South Sudan	Physically assault	Local Media (Argentina)	2014-06-25
France	Express intent to meet or negotiate	Pdea	2014-02-25
Tanzania	Consult	Government (Austria)	2014-02-25
Prayuth Chan-ocha	Kill by physical assault	China	2014-10-25
Victor Ponta	Arrest, detain, or charge with legal action	China	2014-06-05
Business (Iran)	Make statement	Malaysia	2014-09-05
Other Authorities / Officials (Lebanon)	Express intent to meet or negotiate	Iran	2014-06-15
Tzipi Livni	Use conventional military force	China	2014-04-15
Benjamin Netanyahu	Sexually assault	Chief of Staff (Sandiganbayan)	2014-11-25
Philippines	Reject plan, agreement to settle dispute	Citizen (International)	2014-06-25
Police (Kenya)	Use unconventional violence	Abdullah Abdullah	2014-01-25
Media (Nigeria)	Occupy territory	Iran	2014-03-25
Militant (Iraq)	Make statement	Citizen (India)	2014-08-25
Citizen (Nigeria)	Consult	Military (Lebanon)	2014-01-05
Prayuth Chan-ocha	Use unconventional violence	Royal Administration (Saudi Arabia)	2014-06-25
Citizen (Kenya)	Make pessimistic comment	Curacao	2014-05-05
Head of Government (Egypt)	Make a visit	Citizen (Turkey)	2014-10-15
Japan	Host a visit	Government (Nigeria)	2014-09-25
Defense / Security Ministry (India)	Make statement	Sergey Viktorovich Lavrov	2014-05-15
Canada	Sign formal agreement	Iran	2014-04-15
China	fight with small arms and light weapons	Armenian Army	2014-04-05
Citizen (Australia)	Make an appeal or request	Citizen (Tanzania)	2014-08-25
Foreign Affairs (United States)	Express intent to cooperate	Newspaper (Germany)	2014-12-25
South Korea	Make an appeal or request	Iraq	2014-02-25
Pope Francis	Decline comment	Rose Gottemoeller	2014-01-25
Military Personnel (Thailand)	Reject	Angola	2014-07-15
Japan	Make statement	Asylum Seeker (Nauru)	2014-06-05
Presidential Aide (Sierra Leone)	Confiscate property	China	2014-03-05
Sergey Viktorovich Lavrov	fight with small arms and light weapons	North Korea	2014-10-15
Ashraf Ghani Ahmadzai	Make statement	Police (Kenya)	2014-02-05
National Council for Peace and Order of Thailand	Make statement	Colombia	2014-09-15
Police (Belgium)	Host a visit	Morocco	2014-05-25
Kazakhstan	Express intent to cooperate	Bolivia	2014-04-05
Head of Government (Pakistan)	Consult	Middle East	2014-10-05
Samuel Sitta	Criticize or denounce	Cambodia	2014-12-05
Japan	Accuse	South Sudan	2014-05-25
Mohammad Javad Zarif	Make optimistic comment	Japan	2014-09-05
Iraq	Make statement	Mohammad Javad Zarif	2014-08-15
Iran	Make statement	Criminal (South Asia)	2014-12-25
Sergey Viktorovich Lavrov	Make statement	Mohammad Javad Zarif	2014-12-25
Nigerian Bar Association	Make pessimistic comment	Chuck Hagel	2014-05-05
Court Judge (Nigeria)	Express intent to meet or negotiate	James Wani Igga	2014-05-25
Foreign Affairs (Norway)	Criticize or denounce	Iraq	2014-08-25
Party Member (Afghanistan)	Consult	France	2014-11-05
Zakir Hasanov	Ease administrative sanctions	Foreign Affairs (United States)	2014-08-25
Bolivia	Criticize or denounce	John Kerry	2014-11-05
Le Hong Anh	Express intent to meet or negotiate	Citizen (Australia)	2014-02-05
Yoani Sánchez	Abduct, hijack, or take hostage	Sergey Viktorovich Lavrov	2014-02-15
Iran	Make an appeal or request	France	2014-07-05
South Korea	Make statement	Protester (Hong Kong)	2014-09-25
Citizen (North Korea)	Criticize or denounce	Citizen (Kosovo)	2014-09-05
Citizen (Belgium)	Arrest, detain, or charge with legal action	Yulia Tymoshenko	2014-04-15
North Korea	Consult	Iran	2014-03-25
All India Sikh Students Federation	Express intent to meet or negotiate	Boko Haram	2014-06-05
Government (Mexico)	Make statement	Nur Ahmad Nikbakht	2014-08-05
European Parliament	Arrest, detain, or charge with legal action	Sergey Viktorovich Lavrov	2014-02-05
Philip Barton	Make statement	Afghanistan	2014-01-15
Prabowo Subianto	Make an appeal or request	Iran	2014-11-05
Cabinet / Council of Ministers / Advisors (United States)	Praise or endorse	Criminal (Morocco)	2014-03-05
Nuri al-Maliki	Consult	John Kerry	2014-12-05
Protester (Ukraine)	Make a visit	Citizen (Australia)	2014-01-15
Indigenous People (Nigeria)	Physically assault	Catherine Ashton	2014-05-05
Catherine Ashton	Accuse	South Sudan	2014-09-15
Armed Gang (Saudi Arabia)	Abduct, hijack, or take hostage	Vietnam	2014-11-15
Lawyer/Attorney (Australia)	Criticize or denounce	Foreign Affairs (United States)	2014-06-25
Japan	Use tactics of violent repression	Canada	2014-11-25
Citizen (Botswana)	Confiscate property	Barack Obama	2014-12-05
National Security Advisor (South Korea)	Sign formal agreement	Canada	2014-08-15
Benjamin Netanyahu	Make an appeal or request	Citizen (India)	2014-03-25
Okey Wali	Criticize or denounce	Citizen (Nigeria)	2014-04-15
Citizen (India)	Host a visit	China	2014-02-05
Rosalinda Baldoz	Make an appeal or request	Insurgent (Afghanistan)	2014-09-05
Member of the Judiciary (Nigeria)	Host a visit	Victor Ponta	2014-10-15
Legislature (Iraq)	Express intent to cooperate	Armenia	2014-06-05
Director General (Russia)	Meet at a 'third' location	Police (Kenya)	2014-04-15
Women (Spain)	Host a visit	National Council for Peace and Order of Thailand	2014-05-05
Head of Government (Nigeria)	Make statement	Police (Egypt)	2014-08-25
Abdullah Abdullah	Host a visit	Fuad Masum	2014-08-05
Government (Nigeria)	Reject	Iraq	2014-11-25
Iran	Make an appeal or request	Slovenia	2014-05-15
Military (Lebanon)	Make an appeal or request	Government Official (Angola)	2014-03-25
Dominican Republic	Consult	Tanzania	2014-11-25
Foreign Affairs (Kuwait)	Host a visit	Vietnam	2014-10-05
UN Security Council	Make statement	Japan	2014-06-05
Democratic Union of Hungarians in Romania	Investigate	Military Personnel - Special (Afghanistan)	2014-11-05
Daniel Scioli	Express intent to meet or negotiate	Nonaligned Movement	2014-12-15
Northern Ireland	Make statement	Citizen (India)	2014-10-05
Iran	Make statement	Police (Bosnia and Herzegovina)	2014-07-05
Citizen (Thailand)	Demand	Thailand	2014-05-05
Abdullah Abdullah	Reject	South Korea	2014-09-15
Citizen (Nigeria)	Use conventional military force	UN Security Council	2014-09-05
Protester (Egypt)	Make an appeal or request	Iran	2014-09-15
China	Criticize or denounce	North Korea	2014-04-25
Imran Khan	Consult	Citizen (Nigeria)	2014-05-25
District Commissioner (Malawi)	Make statement	Military Personnel (Armenia)	2014-09-05
Air Force (Syria)	Provide aid	Sergey Viktorovich Lavrov	2014-12-25
Benjamin Netanyahu	Consult	Other Authorities / Officials (Mauritania)	2014-01-25
Afghanistan	Criticize or denounce	Muhammadu Buhari	2014-11-15
Angela Merkel	Praise or endorse	Angela Merkel	2014-02-05
Abdullah Abdullah	Make a visit	Armed Gang (Lebanon)	2014-06-25
Afghanistan	Make a visit	Citizen (Australia)	2014-10-25
Police (Peru)	Demand	Reserve Personnel (Iran)	2014-02-05
John Robertson	Consult	North Atlantic Treaty Organization	2014-02-15
France	Make statement	Barack Obama	2014-02-25
Raheel Sharif	Consult	Irakli Alasania	2014-07-25
Kazakhstan	Arrest, detain, or charge with legal action	Sergey Viktorovich Lavrov	2014-07-05
Police (Hong Kong)	Make an appeal or request	Women (Australia)	2014-10-25
Middle East	Make statement	Yunus Qanuni	2014-05-05
Japan	Use tactics of violent repression	Party Member (Afghanistan)	2014-01-05
Other Authorities / Officials (United States)	Consult	Xi Jinping	2014-04-15
North Korea	Express intent to meet or negotiate	Media (Philippines)	2014-08-05
Israeli Defense Forces	Praise or endorse	Cabinet / Council of Ministers / Advisors (United States)	2014-10-25
Citizen (Nigeria)	Protest violently, riot	Sergey Kuzhugetovich Shoygu	2014-02-25
Ainars Slesers	Make an appeal or request	Citizen (Thailand)	2014-08-05
South Korea	Deny responsibility	Verkhovna Rada	2014-11-15
China	Make a visit	Algirdas Butkevičius	2014-02-25
Mamnoon Hussain	Make an appeal or request	United Arab Emirates	2014-09-15
Governor (Thailand)	Consult	North Korea	2014-04-15
South Sudan	Make statement	Qatar	2014-10-05
Amnesty International	Make statement	Citizen (Nigeria)	2014-11-05
